,equity
2021-08-27 00:00:00,1055127.9199751355
2021-08-27 04:00:00,1065554.175049049
2021-08-27 08:00:00,1069805.5786420484
2021-08-27 12:00:00,1082829.2448062415
2021-08-27 16:00:00,1100977.2201966527
2021-08-27 20:00:00,1123301.3228112606
2021-08-28 00:00:00,1109677.9028558373
2021-08-28 04:00:00,1112770.035081761
2021-08-28 08:00:00,1142691.3695427245
2021-08-28 12:00:00,1157362.1845306382
2021-08-28 16:00:00,1152603.0806333027
2021-08-28 20:00:00,1165686.4447673718
2021-08-29 00:00:00,1152662.4014061429
2021-08-29 04:00:00,1153405.1251342779
2021-08-29 08:00:00,1140039.480277442
2021-08-29 12:00:00,1142381.9166507905
2021-08-29 16:00:00,1152362.9933976475
2021-08-29 20:00:00,1154134.103826277
2021-08-30 00:00:00,1173505.349902958
2021-08-30 04:00:00,1187959.8963043531
2021-08-30 08:00:00,1192868.7222225657
2021-08-30 12:00:00,1219035.4504907038
2021-08-30 16:00:00,1242056.6923508556
2021-08-30 20:00:00,1245427.5154246988
2021-08-31 00:00:00,1273453.4099646546
2021-08-31 04:00:00,1299105.9448825456
2021-08-31 08:00:00,1328118.0591796876
2021-08-31 12:00:00,1280983.6687403556
2021-08-31 16:00:00,1270132.5733860729
2021-08-31 20:00:00,1233453.447735102
2021-09-01 00:00:00,1250726.714973814
2021-09-01 04:00:00,1253273.3691392792
2021-09-01 08:00:00,1288646.8178907824
2021-09-01 12:00:00,1301152.398476644
2021-09-01 16:00:00,1303980.1349298358
2021-09-01 20:00:00,1293199.740550426
2021-09-02 00:00:00,1301956.2031970075
2021-09-02 04:00:00,1302832.427885253
2021-09-02 08:00:00,1307684.506896632
2021-09-02 12:00:00,1346932.7288630255
2021-09-02 16:00:00,1379813.308213663
2021-09-02 20:00:00,1386043.3218413577
2021-09-03 00:00:00,1428605.945695956
2021-09-03 04:00:00,1480900.9378111942
2021-09-03 08:00:00,1468992.404267461
2021-09-03 12:00:00,1474426.1190190662
2021-09-03 16:00:00,1486919.1154463235
2021-09-03 20:00:00,1506228.2367059283
2021-09-04 00:00:00,1514193.1013078764
2021-09-04 04:00:00,1499560.48857096
2021-09-04 08:00:00,1471687.373623639
2021-09-04 12:00:00,1479263.862559161
2021-09-04 16:00:00,1451233.5799023001
2021-09-04 20:00:00,1454422.5004957914
2021-09-05 00:00:00,1458834.0662313397
2021-09-05 04:00:00,1452199.94743089
2021-09-05 08:00:00,1465797.123198478
2021-09-05 12:00:00,1440523.0071999822
2021-09-05 16:00:00,1450715.2488438943
2021-09-05 20:00:00,1476923.6581129674
2021-09-06 00:00:00,1463271.0018556337
2021-09-06 04:00:00,1498137.5210420564
2021-09-06 08:00:00,1471811.1147203362
2021-09-06 12:00:00,1525764.5871187616
2021-09-06 16:00:00,1589343.3668473018
2021-09-06 20:00:00,1598592.2045832481
2021-09-07 00:00:00,1649389.4407054558
2021-09-07 04:00:00,1728089.8379746352
2021-09-07 08:00:00,1683325.44746782
2021-09-07 12:00:00,1567269.0481275101
2021-09-07 16:00:00,1590183.6986395754
2021-09-07 20:00:00,1591845.073198502
2021-09-08 00:00:00,1586829.4193297927
2021-09-08 04:00:00,1443124.1410686548
2021-09-08 08:00:00,1513308.445036493
2021-09-08 12:00:00,1545047.367873116
2021-09-08 16:00:00,1721444.4081503944
2021-09-08 20:00:00,1695461.3018391964
2021-09-09 00:00:00,1807120.0366089782
2021-09-09 04:00:00,1790578.552648471
2021-09-09 08:00:00,1782363.8050859508
2021-09-09 12:00:00,1760092.0822163697
2021-09-09 16:00:00,1658315.4629279356
2021-09-09 20:00:00,1669450.0814389645
2021-09-10 00:00:00,1711222.3550095644
2021-09-10 04:00:00,1635645.6600281252
2021-09-10 08:00:00,1646145.4300402512
2021-09-10 12:00:00,1602432.0117652055
2021-09-10 16:00:00,1617320.362467198
2021-09-10 20:00:00,1589189.6653526921
2021-09-11 00:00:00,1605013.5431432277
2021-09-11 04:00:00,1603055.6156900197
2021-09-11 08:00:00,1610450.8296678998
2021-09-11 12:00:00,1612664.7064503697
2021-09-11 16:00:00,1610219.2639472813
2021-09-11 20:00:00,1605756.8581474563
2021-09-12 00:00:00,1613486.886050205
2021-09-12 04:00:00,1612867.0645405296
2021-09-12 08:00:00,1629745.9503120906
2021-09-12 12:00:00,1626372.0373667718
2021-09-12 16:00:00,1625186.1092843078
2021-09-12 20:00:00,1625395.3332679872
2021-09-13 00:00:00,1602143.174464612
2021-09-13 04:00:00,1595078.5882244466
2021-09-13 08:00:00,1602288.8869834575
2021-09-13 12:00:00,1594467.7028510792
2021-09-13 16:00:00,1602051.1734772546
2021-09-13 20:00:00,1606639.087215094
2021-09-14 00:00:00,1608289.5851042317
2021-09-14 04:00:00,1612895.0088945944
2021-09-14 08:00:00,1616030.6059419736
2021-09-14 12:00:00,1626153.135923445
2021-09-14 16:00:00,1620395.819193478
2021-09-14 20:00:00,1633037.1166698642
2021-09-15 00:00:00,1628267.514829991
2021-09-15 04:00:00,1629616.6791819623
2021-09-15 08:00:00,1631907.4347520384
2021-09-15 12:00:00,1645287.3757258563
2021-09-15 16:00:00,1648710.224550809
2021-09-15 20:00:00,1658350.3103474122
2021-09-16 00:00:00,1647800.2976588125
2021-09-16 04:00:00,1661638.0653089853
2021-09-16 08:00:00,1657997.4502103156
2021-09-16 12:00:00,1658372.4233169819
2021-09-16 16:00:00,1649317.660146039
2021-09-16 20:00:00,1651166.8781775194
2021-09-17 00:00:00,1651166.903052775
2021-09-17 04:00:00,1645311.8724799554
2021-09-17 08:00:00,1635475.3984495795
2021-09-17 12:00:00,1657885.2843167176
2021-09-17 16:00:00,1654133.9337981716
2021-09-17 20:00:00,1662229.4406070176
2021-09-18 00:00:00,1660014.327940868
2021-09-18 04:00:00,1719126.3643103838
2021-09-18 08:00:00,1730141.1316664536
2021-09-18 12:00:00,1738504.483237819
2021-09-18 16:00:00,1732869.4640346572
2021-09-18 20:00:00,1758866.5170442373
2021-09-19 00:00:00,1737792.1250647523
2021-09-19 04:00:00,1726462.1765154512
2021-09-19 08:00:00,1705199.3742893094
2021-09-19 12:00:00,1717908.599883116
2021-09-19 16:00:00,1716713.7695363436
2021-09-19 20:00:00,1716713.7695363436
2021-09-20 00:00:00,1716713.7695363436
2021-09-20 04:00:00,1716713.7695363436
2021-09-20 08:00:00,1716713.7695363436
2021-09-20 12:00:00,1724397.1369130732
2021-09-20 16:00:00,1721433.7249131699
2021-09-20 20:00:00,1692721.1164363532
2021-09-21 00:00:00,1692301.3597724626
2021-09-21 04:00:00,1714505.6467603566
2021-09-21 08:00:00,1712122.8652525977
2021-09-21 12:00:00,1704133.5181697463
2021-09-21 16:00:00,1614655.4792021043
2021-09-21 20:00:00,1563450.084292543
2021-09-22 00:00:00,1618629.6003193862
2021-09-22 04:00:00,1655478.290250033
2021-09-22 08:00:00,1620717.6689684112
2021-09-22 12:00:00,1712165.3441462992
2021-09-22 16:00:00,1736591.1353250032
2021-09-22 20:00:00,1755338.4478879364
2021-09-23 00:00:00,1772240.960638107
2021-09-23 04:00:00,1791393.2148269648
2021-09-23 08:00:00,1738223.5821675141
2021-09-23 12:00:00,1752566.984014305
2021-09-23 16:00:00,1790696.508463151
2021-09-23 20:00:00,1794072.5146792873
2021-09-24 00:00:00,1770601.3655709277
2021-09-24 04:00:00,1780022.3927152986
2021-09-24 08:00:00,1688209.5050740635
2021-09-24 12:00:00,1702902.9242304326
2021-09-24 16:00:00,1713160.8014303404
2021-09-24 20:00:00,1723927.6418454326
2021-09-25 00:00:00,1718151.3542834555
2021-09-25 04:00:00,1710410.7352970545
2021-09-25 08:00:00,1716704.4077693026
2021-09-25 12:00:00,1720833.5881750332
2021-09-25 16:00:00,1719680.2934039948
2021-09-25 20:00:00,1720673.6425709652
2021-09-26 00:00:00,1704240.5494714421
2021-09-26 04:00:00,1673799.9233709488
2021-09-26 08:00:00,1770030.298214693
2021-09-26 12:00:00,1810375.4802452426
2021-09-26 16:00:00,1793140.5426868699
2021-09-26 20:00:00,1789637.9439440938
2021-09-27 00:00:00,1830371.851929238
2021-09-27 04:00:00,1813414.0057803255
2021-09-27 08:00:00,1854769.1975640645
2021-09-27 12:00:00,1833154.8187707807
2021-09-27 16:00:00,1808260.971300633
2021-09-27 20:00:00,1783000.4047753806
2021-09-28 00:00:00,1792757.4660968669
2021-09-28 04:00:00,1772254.930438653
2021-09-28 08:00:00,1782585.6038202464
2021-09-28 12:00:00,1758548.8725747003
2021-09-28 16:00:00,1759442.2406420026
2021-09-28 20:00:00,1745568.852093661
2021-09-29 00:00:00,1778036.0081995698
2021-09-29 04:00:00,1787391.8607052106
2021-09-29 08:00:00,1787744.016858355
2021-09-29 12:00:00,1764946.035464462
2021-09-29 16:00:00,1748852.6138262884
2021-09-29 20:00:00,1760559.6575343842
2021-09-30 00:00:00,1820855.082149403
2021-09-30 04:00:00,1812015.503490768
2021-09-30 08:00:00,1801911.7582565744
2021-09-30 12:00:00,1807108.9282307036
2021-09-30 16:00:00,1813243.5915302436
2021-09-30 20:00:00,1818632.409921031
2021-10-01 00:00:00,1816577.7404115247
2021-10-01 04:00:00,1830516.243271506
2021-10-01 08:00:00,1865820.446949351
2021-10-01 12:00:00,1864194.3600979066
2021-10-01 16:00:00,1872842.2093221839
2021-10-01 20:00:00,1874301.1124852847
2021-10-02 00:00:00,1866153.5489947645
2021-10-02 04:00:00,1870026.8976203385
2021-10-02 08:00:00,1873397.3725119873
2021-10-02 12:00:00,1937186.023665364
2021-10-02 16:00:00,1974674.73109013
2021-10-02 20:00:00,1928848.3230134272
2021-10-03 00:00:00,1941795.2979521656
2021-10-03 04:00:00,1943528.0278705922
2021-10-03 08:00:00,1945078.36085756
2021-10-03 12:00:00,1948670.701399007
2021-10-03 16:00:00,1984187.3545635466
2021-10-03 20:00:00,1957007.9166137055
2021-10-04 00:00:00,1908689.024070028
2021-10-04 04:00:00,1931390.3147274184
2021-10-04 08:00:00,1900890.0315602638
2021-10-04 12:00:00,1907146.326317474
2021-10-04 16:00:00,1956964.1627158131
2021-10-04 20:00:00,1940950.7946790082
2021-10-05 00:00:00,1941238.2337603408
2021-10-05 04:00:00,1940603.5514957544
2021-10-05 08:00:00,1965056.6489284239
2021-10-05 12:00:00,1935464.5787919564
2021-10-05 16:00:00,1965140.7049035917
2021-10-05 20:00:00,1984552.463361188
2021-10-06 00:00:00,1953267.1843982113
2021-10-06 04:00:00,1938695.9293155489
2021-10-06 08:00:00,1910398.0154214657
2021-10-06 12:00:00,2033163.06544157
2021-10-06 16:00:00,2025121.5002128538
2021-10-06 20:00:00,2003065.5050048896
2021-10-07 00:00:00,1978248.7393347388
2021-10-07 04:00:00,2020150.305077591
2021-10-07 08:00:00,2003942.2357810773
2021-10-07 12:00:00,1999112.8211014092
2021-10-07 16:00:00,2003558.3922562131
2021-10-07 20:00:00,1997688.4225414998
2021-10-08 00:00:00,1995217.4866326228
2021-10-08 04:00:00,2013843.78981551
2021-10-08 08:00:00,2020544.2566003196
2021-10-08 12:00:00,2010491.4542010995
2021-10-08 16:00:00,2015749.1646537208
2021-10-08 20:00:00,1994360.0178031246
2021-10-09 00:00:00,2005276.2864887568
2021-10-09 04:00:00,2015027.9335429631
2021-10-09 08:00:00,2011488.3352172573
2021-10-09 12:00:00,2014615.3380028165
2021-10-09 16:00:00,2006791.9003940162
2021-10-09 20:00:00,2009148.3580532973
2021-10-10 00:00:00,2001895.5886885684
2021-10-10 04:00:00,2019790.6173415438
2021-10-10 08:00:00,2009149.4791344584
2021-10-10 12:00:00,2011052.213620751
2021-10-10 16:00:00,2010571.7463202793
2021-10-10 20:00:00,2000245.8728900785
2021-10-11 00:00:00,2024292.2592732846
2021-10-11 04:00:00,2027981.1245402861
2021-10-11 08:00:00,2022918.621531018
2021-10-11 12:00:00,2037047.548402014
2021-10-11 16:00:00,2036948.3806450018
2021-10-11 20:00:00,2036726.7903374569
2021-10-12 00:00:00,2026733.731259354
2021-10-12 04:00:00,2034974.071883387
2021-10-12 08:00:00,2033559.6486963062
2021-10-12 12:00:00,2024871.8127685285
2021-10-12 16:00:00,2042913.4959096853
2021-10-12 20:00:00,2062453.9111419804
2021-10-13 00:00:00,2051528.1470375354
2021-10-13 04:00:00,2011503.2007585461
2021-10-13 08:00:00,2025964.1649538623
2021-10-13 12:00:00,2037584.0578190945
2021-10-13 16:00:00,2051676.2960470042
2021-10-13 20:00:00,2082526.4067273398
2021-10-14 00:00:00,2105248.2546901214
2021-10-14 04:00:00,2097235.389700616
2021-10-14 08:00:00,2117132.2374807494
2021-10-14 12:00:00,2126024.856821841
2021-10-14 16:00:00,2129322.5507478258
2021-10-14 20:00:00,2122824.999347392
2021-10-15 00:00:00,2154926.8770292243
2021-10-15 04:00:00,2149542.466721182
2021-10-15 08:00:00,2148255.2192110056
2021-10-15 12:00:00,2157089.9472619724
2021-10-15 16:00:00,2185329.3812748464
2021-10-15 20:00:00,2191788.6701451982
2021-10-16 00:00:00,2186427.541718968
2021-10-16 04:00:00,2189326.0088247927
2021-10-16 08:00:00,2205149.5481742183
2021-10-16 12:00:00,2188008.8923549345
2021-10-16 16:00:00,2173923.6099691507
2021-10-16 20:00:00,2168562.168126757
2021-10-17 00:00:00,2203655.023451623
2021-10-17 04:00:00,2189697.1978814835
2021-10-17 08:00:00,2199864.471852389
2021-10-17 12:00:00,2172864.948252387
2021-10-17 16:00:00,2156158.1728299065
2021-10-17 20:00:00,2189125.7121605957
2021-10-18 00:00:00,2196487.381813948
2021-10-18 04:00:00,2186027.4182720245
2021-10-18 08:00:00,2148420.7362990696
2021-10-18 12:00:00,2163738.156220556
2021-10-18 16:00:00,2154079.4973962465
2021-10-18 20:00:00,2162745.9015050037
2021-10-19 00:00:00,2189510.998748146
2021-10-19 04:00:00,2181941.3792689824
2021-10-19 08:00:00,2177976.309839478
2021-10-19 12:00:00,2173940.1921244515
2021-10-19 16:00:00,2181041.814736636
2021-10-19 20:00:00,2191598.485477234
2021-10-20 00:00:00,2185678.19167337
2021-10-20 04:00:00,2184338.4035729617
2021-10-20 08:00:00,2184338.4035729617
2021-10-20 12:00:00,2184338.4035729617
2021-10-20 16:00:00,2184338.4035729617
2021-10-20 20:00:00,2184338.4035729617
2021-10-21 00:00:00,2184338.4035729617
2021-10-21 04:00:00,2178839.1914301487
2021-10-21 08:00:00,2185975.0267690336
2021-10-21 12:00:00,2147376.4914743826
2021-10-21 16:00:00,2153137.342968592
2021-10-21 20:00:00,2170655.3188254028
2021-10-22 00:00:00,2231720.92781252
2021-10-22 04:00:00,2235251.549201336
2021-10-22 08:00:00,2235477.7959892307
2021-10-22 12:00:00,2217002.855448312
2021-10-22 16:00:00,2185102.344180805
2021-10-22 20:00:00,2177712.6014834875
2021-10-23 00:00:00,2211533.449482394
2021-10-23 04:00:00,2203831.043417104
2021-10-23 08:00:00,2211593.307578195
2021-10-23 12:00:00,2207997.677196381
2021-10-23 16:00:00,2185878.7597839027
2021-10-23 20:00:00,2215869.235663592
2021-10-24 00:00:00,2204861.2239638777
2021-10-24 04:00:00,2188620.9574896703
2021-10-24 08:00:00,2155346.603325904
2021-10-24 12:00:00,2145259.640906235
2021-10-24 16:00:00,2163922.6567208855
2021-10-24 20:00:00,2206127.2908660187
2021-10-25 00:00:00,2218358.0686148177
2021-10-25 04:00:00,2248755.355895874
2021-10-25 08:00:00,2250102.366775511
2021-10-25 12:00:00,2301801.635250484
2021-10-25 16:00:00,2258606.9053000426
2021-10-25 20:00:00,2260534.4962571515
2021-10-26 00:00:00,2254221.210661946
2021-10-26 04:00:00,2256975.6623226316
2021-10-26 08:00:00,2248525.2782203485
2021-10-26 12:00:00,2245770.826559663
2021-10-26 16:00:00,2247394.5283373655
2021-10-26 20:00:00,2219268.0853233226
2021-10-27 00:00:00,2230585.486420067
2021-10-27 04:00:00,2196678.574427966
2021-10-27 08:00:00,2180399.707596872
2021-10-27 12:00:00,2176403.8129341872
2021-10-27 16:00:00,2177727.129102168
2021-10-27 20:00:00,2158950.3036969313
2021-10-28 00:00:00,2167995.5931923254
2021-10-28 04:00:00,2167607.6422542008
2021-10-28 08:00:00,2201170.530992901
2021-10-28 12:00:00,2208502.803723458
2021-10-28 16:00:00,2211917.8194464887
2021-10-28 20:00:00,2201132.7833666215
2021-10-29 00:00:00,2225032.357367948
2021-10-29 04:00:00,2211182.5088768955
2021-10-29 08:00:00,2204588.099433104
2021-10-29 12:00:00,2225809.015748527
2021-10-29 16:00:00,2220958.915192242
2021-10-29 20:00:00,2220260.603503617
2021-10-30 00:00:00,2204222.9393509985
2021-10-30 04:00:00,2205393.1828599167
2021-10-30 08:00:00,2202317.2281614016
2021-10-30 12:00:00,2193807.8860751255
2021-10-30 16:00:00,2202692.2231317414
2021-10-30 20:00:00,2200360.0949961115
2021-10-31 00:00:00,2208253.984442158
2021-10-31 04:00:00,2199505.5783247747
2021-10-31 08:00:00,2180930.17588553
2021-10-31 12:00:00,2179562.4600887513
2021-10-31 16:00:00,2179562.4600887513
2021-10-31 20:00:00,2179562.4600887513
2021-11-01 00:00:00,2179562.4600887513
2021-11-01 04:00:00,2179562.4600887513
2021-11-01 08:00:00,2179562.4600887513
2021-11-01 12:00:00,2179562.4600887513
2021-11-01 16:00:00,2179562.4600887513
2021-11-01 20:00:00,2179562.4600887513
2021-11-02 00:00:00,2179562.4600887513
2021-11-02 04:00:00,2179562.4600887513
2021-11-02 08:00:00,2179562.4600887513
2021-11-02 12:00:00,2179562.4600887513
2021-11-02 16:00:00,2179562.4600887513
2021-11-02 20:00:00,2179562.4600887513
2021-11-03 00:00:00,2179562.4600887513
2021-11-03 04:00:00,2179562.4600887513
2021-11-03 08:00:00,2175643.8959330213
2021-11-03 12:00:00,2155695.3811161295
2021-11-03 16:00:00,2184907.8270004876
2021-11-03 20:00:00,2212005.3400850925
2021-11-04 00:00:00,2195477.3025123035
2021-11-04 04:00:00,2194821.7175183212
2021-11-04 08:00:00,2198212.7152905283
2021-11-04 12:00:00,2196589.3619720954
2021-11-04 16:00:00,2202633.708890448
2021-11-04 20:00:00,2223331.4637004626
2021-11-05 00:00:00,2210329.9458054705
2021-11-05 04:00:00,2209705.579144535
2021-11-05 08:00:00,2190087.1201537796
2021-11-05 12:00:00,2179847.506914436
2021-11-05 16:00:00,2187705.591613356
2021-11-05 20:00:00,2185228.250535878
2021-11-06 00:00:00,2198468.5640949383
2021-11-06 04:00:00,2213805.67336799
2021-11-06 08:00:00,2196666.85811056
2021-11-06 12:00:00,2234430.488603633
2021-11-06 16:00:00,2243732.5805587163
2021-11-06 20:00:00,2260239.7371464414
2021-11-07 00:00:00,2254633.0201429124
2021-11-07 04:00:00,2246249.5201342176
2021-11-07 08:00:00,2246711.3777268114
2021-11-07 12:00:00,2245655.090887026
2021-11-07 16:00:00,2227714.615519699
2021-11-07 20:00:00,2236081.128776236
2021-11-08 00:00:00,2231614.6734219994
2021-11-08 04:00:00,2224028.618491632
2021-11-08 08:00:00,2217004.6216305667
2021-11-08 12:00:00,2233432.4514096184
2021-11-08 16:00:00,2220645.374336055
2021-11-08 20:00:00,2245260.8588494067
2021-11-09 00:00:00,2250701.1538048345
2021-11-09 04:00:00,2237108.6264207084
2021-11-09 08:00:00,2230296.312189313
2021-11-09 12:00:00,2207558.0495000207
2021-11-09 16:00:00,2198996.7271266417
2021-11-09 20:00:00,2194473.886483875
2021-11-10 00:00:00,2174929.978260892
2021-11-10 04:00:00,2190991.9898583028
2021-11-10 08:00:00,2192920.866277595
2021-11-10 12:00:00,2228880.6908974247
2021-11-10 16:00:00,2188382.7938347394
2021-11-10 20:00:00,2157307.1826881473
2021-11-11 00:00:00,2156667.83016581
2021-11-11 04:00:00,2170135.7441679863
2021-11-11 08:00:00,2174786.9561428204
2021-11-11 12:00:00,2169375.1430380377
2021-11-11 16:00:00,2178517.64798001
2021-11-11 20:00:00,2168744.7551318393
2021-11-12 00:00:00,2177314.4498079135
2021-11-12 04:00:00,2164224.0036415984
2021-11-12 08:00:00,2146112.514588739
2021-11-12 12:00:00,2141707.301701047
2021-11-12 16:00:00,2159863.8066791547
2021-11-12 20:00:00,2158677.547614953
2021-11-13 00:00:00,2149178.350524861
2021-11-13 04:00:00,2154083.6920606145
2021-11-13 08:00:00,2153568.9727573297
2021-11-13 12:00:00,2174921.6359129623
2021-11-13 16:00:00,2186260.4739415017
2021-11-13 20:00:00,2200399.3995445557
2021-11-14 00:00:00,2186247.1429545046
2021-11-14 04:00:00,2180187.6034103385
2021-11-14 08:00:00,2183190.021895728
2021-11-14 12:00:00,2181675.7662720284
2021-11-14 16:00:00,2181675.7662720284
2021-11-14 20:00:00,2181675.7662720284
2021-11-15 00:00:00,2181675.7662720284
2021-11-15 04:00:00,2181675.7662720284
2021-11-15 08:00:00,2181675.7662720284
2021-11-15 12:00:00,2181675.7662720284
2021-11-15 16:00:00,2181675.7662720284
2021-11-15 20:00:00,2181675.7662720284
2021-11-16 00:00:00,2181675.7662720284
2021-11-16 04:00:00,2181675.7662720284
2021-11-16 08:00:00,2181675.7662720284
2021-11-16 12:00:00,2181675.7662720284
2021-11-16 16:00:00,2181675.7662720284
2021-11-16 20:00:00,2181675.7662720284
2021-11-17 00:00:00,2151346.0346866557
2021-11-17 04:00:00,2169808.7889668606
2021-11-17 08:00:00,2211422.6603264515
2021-11-17 12:00:00,2162505.982310417
2021-11-17 16:00:00,2183303.536930859
2021-11-17 20:00:00,2207753.322762113
2021-11-18 00:00:00,2192593.998993321
2021-11-18 04:00:00,2172052.8556904513
2021-11-18 08:00:00,2139560.1937689777
2021-11-18 12:00:00,2069053.853427456
2021-11-18 16:00:00,2076388.5876344563
2021-11-18 20:00:00,2034640.2301269395
2021-11-19 00:00:00,2014694.6255750917
2021-11-19 04:00:00,2039555.6391726309
2021-11-19 08:00:00,2086992.5098530033
2021-11-19 12:00:00,2147962.764583652
2021-11-19 16:00:00,2173422.789459013
