,equity
2021-09-30 12:00:00,229499.22253840626
2021-09-30 16:00:00,229716.99473638632
2021-09-30 20:00:00,230008.45054837404
2021-10-01 00:00:00,230086.080438531
2021-10-01 04:00:00,233163.40856255635
2021-10-01 08:00:00,238170.53285912756
2021-10-01 12:00:00,238177.8366587293
2021-10-01 16:00:00,240321.19953386387
2021-10-01 20:00:00,240747.6014582797
2021-10-02 00:00:00,239254.46462484493
2021-10-02 04:00:00,239875.21763296807
2021-10-02 08:00:00,240370.05736207915
2021-10-02 12:00:00,243743.46051148008
2021-10-02 16:00:00,247227.31495872326
2021-10-02 20:00:00,243444.7484701444
2021-10-03 00:00:00,244465.73543817966
2021-10-03 04:00:00,244047.37803885769
2021-10-03 08:00:00,244884.2384592846
2021-10-03 12:00:00,244406.66778487965
2021-10-03 16:00:00,248067.16975563776
2021-10-03 20:00:00,245375.0402910653
2021-10-04 00:00:00,241262.62240230513
2021-10-04 04:00:00,243375.60974252748
2021-10-04 08:00:00,240676.7275483647
2021-10-04 12:00:00,241282.91515607186
2021-10-04 16:00:00,247228.25727636483
2021-10-04 20:00:00,245941.24825170083
2021-10-05 00:00:00,246115.6419364579
2021-10-05 04:00:00,246436.53264471827
2021-10-05 08:00:00,249046.651591652
2021-10-05 12:00:00,247979.10008242354
2021-10-05 16:00:00,252819.48237671776
2021-10-05 20:00:00,254151.8133693261
2021-10-06 00:00:00,253204.9712288014
2021-10-06 04:00:00,252036.8415138387
2021-10-06 08:00:00,249170.71880112655
2021-10-06 12:00:00,263397.89637197735
2021-10-06 16:00:00,262596.5399139025
2021-10-06 20:00:00,262599.4712199848
2021-10-07 00:00:00,259780.29751420408
2021-10-07 04:00:00,262882.94091206277
2021-10-07 08:00:00,260840.39486559626
2021-10-07 12:00:00,260478.0320147411
2021-10-07 16:00:00,261259.99949161822
2021-10-07 20:00:00,260311.62163352396
2021-10-08 00:00:00,259850.48028518888
2021-10-08 04:00:00,262538.1360389914
2021-10-08 08:00:00,263479.4983003416
2021-10-08 12:00:00,262293.34319120535
2021-10-08 16:00:00,263003.4174613421
2021-10-08 20:00:00,259610.57870905823
2021-10-09 00:00:00,261179.03085935622
2021-10-09 04:00:00,262710.2878936076
2021-10-09 08:00:00,262155.0450632979
2021-10-09 12:00:00,262596.011412461
2021-10-09 16:00:00,261398.0275245017
2021-10-09 20:00:00,261620.58938232018
2021-10-10 00:00:00,260225.23493867865
2021-10-10 04:00:00,263060.4767605711
2021-10-10 08:00:00,261493.67865675103
2021-10-10 12:00:00,261679.44703660815
2021-10-10 16:00:00,260773.44844783278
2021-10-10 20:00:00,255472.26943348203
2021-10-11 00:00:00,262164.22768145107
2021-10-11 04:00:00,264687.35667001456
2021-10-11 08:00:00,263385.9941457784
2021-10-11 12:00:00,266413.51610648184
2021-10-11 16:00:00,263626.7849742563
2021-10-11 20:00:00,264541.54972929636
2021-10-12 00:00:00,261300.91120580302
2021-10-12 04:00:00,262198.8355697398
2021-10-12 08:00:00,261148.04319043743
2021-10-12 12:00:00,261249.13673071432
2021-10-12 16:00:00,258226.981043568
2021-10-12 20:00:00,260242.43078290884
2021-10-13 00:00:00,261054.1509413846
2021-10-13 04:00:00,255684.60911086723
2021-10-13 08:00:00,258089.57254127756
2021-10-13 12:00:00,260281.45181919832
2021-10-13 16:00:00,263330.82847999234
2021-10-13 20:00:00,266508.2814020029
2021-10-14 00:00:00,268884.2651107488
2021-10-14 04:00:00,267261.12173848844
2021-10-14 08:00:00,271308.702889537
2021-10-14 12:00:00,273348.11510979786
2021-10-14 16:00:00,273551.1277251274
2021-10-14 20:00:00,272704.6836940575
2021-10-15 00:00:00,277180.90902819816
2021-10-15 04:00:00,276293.30001199467
2021-10-15 08:00:00,275783.5290093281
2021-10-15 12:00:00,277072.1732026043
2021-10-15 16:00:00,281402.7939412107
2021-10-15 20:00:00,282480.5788273837
2021-10-16 00:00:00,281455.44970549195
2021-10-16 04:00:00,281960.7460551391
2021-10-16 08:00:00,285253.86085157475
2021-10-16 12:00:00,282445.66728687816
2021-10-16 16:00:00,279763.4261900489
2021-10-16 20:00:00,279518.4854248817
2021-10-17 00:00:00,281521.41800424457
2021-10-17 04:00:00,280179.520833517
2021-10-17 08:00:00,280461.56629776006
2021-10-17 12:00:00,277712.1209229193
2021-10-17 16:00:00,276425.8557906325
2021-10-17 20:00:00,280916.9746636663
2021-10-18 00:00:00,282049.6574166269
2021-10-18 04:00:00,281119.5026474141
2021-10-18 08:00:00,276246.50880724925
2021-10-18 12:00:00,278581.1723524296
2021-10-18 16:00:00,277130.23599504965
2021-10-18 20:00:00,277998.581568474
2021-10-19 00:00:00,281625.49372516805
2021-10-19 04:00:00,280666.7626861996
2021-10-19 08:00:00,279925.2480169064
2021-10-19 12:00:00,279568.72341060167
2021-10-19 16:00:00,283961.0586811345
2021-10-19 20:00:00,286240.4002930373
2021-10-20 00:00:00,284317.77975720254
2021-10-20 04:00:00,285066.1022378445
2021-10-20 08:00:00,284770.02633568615
2021-10-20 12:00:00,297592.4575303176
2021-10-20 16:00:00,297310.3760436869
2021-10-20 20:00:00,298740.6285639621
2021-10-21 00:00:00,297885.96934097004
2021-10-21 04:00:00,297129.7518477603
2021-10-21 08:00:00,298251.1398198879
2021-10-21 12:00:00,290899.4089984641
2021-10-21 16:00:00,290107.173613292
2021-10-21 20:00:00,288127.7858822874
2021-10-22 00:00:00,293376.98909213254
2021-10-22 04:00:00,293119.32995377143
2021-10-22 08:00:00,292467.0405053457
2021-10-22 12:00:00,282441.8455922732
2021-10-22 16:00:00,283526.02341093734
2021-10-22 20:00:00,282556.53371871496
2021-10-23 00:00:00,285214.218940912
2021-10-23 04:00:00,284231.84800252505
2021-10-23 08:00:00,286239.35060077545
2021-10-23 12:00:00,287711.283436239
2021-10-23 16:00:00,286834.32312062144
2021-10-23 20:00:00,290190.4342043557
2021-10-24 00:00:00,288842.3716619492
2021-10-24 04:00:00,286589.0935014806
2021-10-24 08:00:00,283440.49111069797
2021-10-24 12:00:00,281827.2269784923
2021-10-24 16:00:00,284545.24138928845
2021-10-24 20:00:00,286262.6985738424
2021-10-25 00:00:00,290072.1262159407
2021-10-25 04:00:00,291547.6208400644
2021-10-25 08:00:00,290825.69181118725
2021-10-25 12:00:00,295158.2531734246
2021-10-25 16:00:00,292635.4758271072
2021-10-25 20:00:00,294539.21699994407
2021-10-26 00:00:00,294057.8651630109
2021-10-26 04:00:00,292603.39918826584
2021-10-26 08:00:00,293528.56703239004
2021-10-26 12:00:00,292236.6847066278
2021-10-26 16:00:00,292087.55995802843
2021-10-26 20:00:00,286497.8548293237
2021-10-27 00:00:00,289786.1108666053
2021-10-27 04:00:00,285952.4281312192
2021-10-27 08:00:00,278495.61767065595
2021-10-27 12:00:00,278971.3555628747
2021-10-27 16:00:00,279512.6789210034
2021-10-27 20:00:00,275765.5597841869
2021-10-28 00:00:00,278999.6179914213
2021-10-28 04:00:00,279752.2183239363
2021-10-28 08:00:00,287967.76504668186
2021-10-28 12:00:00,288240.46124104393
2021-10-28 16:00:00,292214.5463791276
2021-10-28 20:00:00,291957.1637144796
2021-10-29 00:00:00,296946.2594022154
2021-10-29 04:00:00,292632.25610853423
2021-10-29 08:00:00,293621.74435631983
2021-10-29 12:00:00,300065.8308027569
2021-10-29 16:00:00,299136.8255353068
2021-10-29 20:00:00,299167.2106781203
2021-10-30 00:00:00,295518.2896196859
2021-10-30 04:00:00,295623.0021857241
2021-10-30 08:00:00,294939.67998426105
2021-10-30 12:00:00,292804.2068837767
2021-10-30 16:00:00,295221.57706181996
2021-10-30 20:00:00,294951.55875719845
2021-10-31 00:00:00,296303.5188490997
2021-10-31 04:00:00,293921.4728775205
2021-10-31 08:00:00,288506.562731645
2021-10-31 12:00:00,288733.14082129596
2021-10-31 16:00:00,290205.6084341189
2021-10-31 20:00:00,292598.0019104923
2021-11-01 00:00:00,286862.38934143493
2021-11-01 04:00:00,294548.18729404046
2021-11-01 08:00:00,294293.7214787455
2021-11-01 12:00:00,295079.2958616498
2021-11-01 16:00:00,295285.00305868447
2021-11-01 20:00:00,292845.17995768646
2021-11-02 00:00:00,293051.2306613764
2021-11-02 04:00:00,294564.467614244
2021-11-02 08:00:00,299310.014229147
2021-11-02 12:00:00,304583.17538318434
2021-11-02 16:00:00,303623.70303456736
2021-11-02 20:00:00,305840.1177689009
2021-11-03 00:00:00,305681.45967756794
2021-11-03 04:00:00,306750.94111869985
2021-11-03 08:00:00,304992.9487789754
2021-11-03 12:00:00,302354.50512414845
2021-11-03 16:00:00,306009.1983368784
2021-11-03 20:00:00,305471.5224833752
2021-11-04 00:00:00,302914.84648981376
2021-11-04 04:00:00,300565.7046515196
2021-11-04 08:00:00,299543.25293125643
2021-11-04 12:00:00,297844.95711772976
2021-11-04 16:00:00,298443.4399762571
2021-11-04 20:00:00,300165.45458340715
2021-11-05 00:00:00,301817.7823353085
2021-11-05 04:00:00,301238.0160582684
2021-11-05 08:00:00,297799.3815082364
2021-11-05 12:00:00,296597.56057972077
2021-11-05 16:00:00,298167.3736642623
2021-11-05 20:00:00,297187.8826062217
2021-11-06 00:00:00,297943.0332321917
2021-11-06 04:00:00,296737.9292338924
2021-11-06 08:00:00,292293.42085265653
2021-11-06 12:00:00,293842.1347310602
2021-11-06 16:00:00,297981.371184758
2021-11-06 20:00:00,299320.3989268557
2021-11-07 00:00:00,301489.3982094708
2021-11-07 04:00:00,300568.49800447177
2021-11-07 08:00:00,302545.1523966673
2021-11-07 12:00:00,302975.82120709773
2021-11-07 16:00:00,303410.44562590256
2021-11-07 20:00:00,305421.40747528186
2021-11-08 00:00:00,312343.3321297033
2021-11-08 04:00:00,313683.81388211244
2021-11-08 08:00:00,313975.9835282851
2021-11-08 12:00:00,315723.5036194894
2021-11-08 16:00:00,314309.0866068039
2021-11-08 20:00:00,319090.72268232866
2021-11-09 00:00:00,320856.0125902156
2021-11-09 04:00:00,318742.5569034704
2021-11-09 08:00:00,317924.24389969977
2021-11-09 12:00:00,317112.7062872863
2021-11-09 16:00:00,315664.840338479
2021-11-09 20:00:00,315275.9150032191
2021-11-10 00:00:00,313006.3319323022
2021-11-10 04:00:00,313708.51285118755
2021-11-10 08:00:00,314324.9569519634
2021-11-10 12:00:00,321416.363493835
2021-11-10 16:00:00,313541.4709807434
2021-11-10 20:00:00,307912.6896420218
2021-11-11 00:00:00,307906.05884422356
2021-11-11 04:00:00,310615.5704437221
2021-11-11 08:00:00,311689.613694098
2021-11-11 12:00:00,310850.2323263646
2021-11-11 16:00:00,312709.583935834
2021-11-11 20:00:00,310739.46685124526
2021-11-12 00:00:00,312716.36585930776
2021-11-12 04:00:00,309959.1103211261
2021-11-12 08:00:00,304827.6153671433
2021-11-12 12:00:00,302790.2330876729
2021-11-12 16:00:00,306782.4751703138
2021-11-12 20:00:00,307638.5080301652
2021-11-13 00:00:00,306118.88698367815
2021-11-13 04:00:00,306758.5727658293
2021-11-13 08:00:00,304650.31658756785
2021-11-13 12:00:00,309019.3315711547
2021-11-13 16:00:00,306459.4193684806
2021-11-13 20:00:00,307211.00646632875
2021-11-14 00:00:00,307067.6960714576
2021-11-14 04:00:00,305999.1482426816
2021-11-14 08:00:00,306154.9993857282
2021-11-14 12:00:00,304534.2636219804
2021-11-14 16:00:00,303318.3167980284
2021-11-14 20:00:00,308414.2961110334
2021-11-15 00:00:00,311312.37426813814
2021-11-15 04:00:00,310330.60262113233
2021-11-15 08:00:00,312011.7980192685
2021-11-15 12:00:00,306983.7143708379
2021-11-15 16:00:00,305232.61421366467
2021-11-15 20:00:00,302849.0238701573
2021-11-16 00:00:00,289419.15429046436
2021-11-16 04:00:00,289335.91004708095
2021-11-16 08:00:00,288239.3465730154
2021-11-16 12:00:00,288168.1317404286
2021-11-16 16:00:00,286640.96166705166
2021-11-16 20:00:00,284474.5769220758
2021-11-17 00:00:00,279693.2564886533
2021-11-17 04:00:00,282920.69612252765
2021-11-17 08:00:00,287085.35531050974
2021-11-17 12:00:00,282543.67724667734
2021-11-17 16:00:00,285794.56335166027
2021-11-17 20:00:00,287591.33330006653
2021-11-18 00:00:00,286431.23263299663
2021-11-18 04:00:00,285157.9268481931
2021-11-18 08:00:00,282231.1077798792
2021-11-18 12:00:00,276264.553481913
2021-11-18 16:00:00,275729.82354198705
2021-11-18 20:00:00,271609.5620248072
2021-11-19 00:00:00,270402.5940440606
2021-11-19 04:00:00,272336.48579218274
2021-11-19 08:00:00,276745.59911833244
2021-11-19 12:00:00,280859.19909530604
2021-11-19 16:00:00,283648.27473550336
2021-11-19 20:00:00,283843.5645836643
2021-11-20 00:00:00,284097.3021006194
2021-11-20 04:00:00,283854.78409427166
2021-11-20 08:00:00,285557.9480437748
2021-11-20 12:00:00,280175.0239139193
2021-11-20 16:00:00,289684.0358451949
2021-11-20 20:00:00,290628.4810587816
2021-11-21 00:00:00,286475.9303192458
2021-11-21 04:00:00,287160.74379414914
2021-11-21 08:00:00,285655.12731563085
2021-11-21 12:00:00,288127.5489632734
2021-11-21 16:00:00,287591.7670413586
2021-11-21 20:00:00,283381.9421340677
2021-11-22 00:00:00,278035.076476463
2021-11-22 04:00:00,278633.64098770847
2021-11-22 08:00:00,277911.80757496273
2021-11-22 12:00:00,281861.81136219687
2021-11-22 16:00:00,272226.1831292708
2021-11-22 20:00:00,273333.2560088449
2021-11-23 00:00:00,277705.2051974777
2021-11-23 04:00:00,273641.06970200135
2021-11-23 08:00:00,274834.4753325622
2021-11-23 12:00:00,280734.18797304324
2021-11-23 16:00:00,285212.33879497857
2021-11-23 20:00:00,284244.03977916646
2021-11-24 00:00:00,279080.8044336194
2021-11-24 04:00:00,280032.34260726545
2021-11-24 08:00:00,280999.57210651186
2021-11-24 12:00:00,279801.76261097693
2021-11-24 16:00:00,278531.6334334424
2021-11-24 20:00:00,281055.7957454945
2021-11-25 00:00:00,283716.3929518106
2021-11-25 04:00:00,282788.3487773496
2021-11-25 08:00:00,286547.3780444953
2021-11-25 12:00:00,291373.06947037735
2021-11-25 16:00:00,291898.08427592914
2021-11-25 20:00:00,292870.01174111513
2021-11-26 00:00:00,287622.96688767197
2021-11-26 04:00:00,283148.9513362944
2021-11-26 08:00:00,265194.74000619864
2021-11-26 12:00:00,268968.1650764792
2021-11-26 16:00:00,269580.94360917225
2021-11-26 20:00:00,267122.94521101593
2021-11-27 00:00:00,270706.5813966411
2021-11-27 04:00:00,271092.6094370636
2021-11-27 08:00:00,271005.8144764438
2021-11-27 12:00:00,272226.5517637944
2021-11-27 16:00:00,271655.07710777206
2021-11-27 20:00:00,270600.62391256617
2021-11-28 00:00:00,267189.74425149884
2021-11-28 04:00:00,269329.2386219405
2021-11-28 08:00:00,270217.3355646781
2021-11-28 12:00:00,269231.19990167464
2021-11-28 16:00:00,270483.2041489303
2021-11-28 20:00:00,281750.4010512606
2021-11-29 00:00:00,282283.23800696223
2021-11-29 04:00:00,284074.92512936605
2021-11-29 08:00:00,281109.27927198797
2021-11-29 12:00:00,282887.78505587083
2021-11-29 16:00:00,285890.51363032
2021-11-29 20:00:00,287714.9518603398
2021-11-30 00:00:00,286203.84989477036
2021-11-30 04:00:00,284446.9540285249
2021-11-30 08:00:00,292432.14246770286
2021-11-30 12:00:00,292635.7059398371
2021-11-30 16:00:00,294968.4923074556
2021-11-30 20:00:00,292682.7352718427
2021-12-01 00:00:00,297824.68275213474
2021-12-01 04:00:00,297747.0906126802
2021-12-01 08:00:00,294429.220885316
2021-12-01 12:00:00,298704.3902913101
2021-12-01 16:00:00,294428.46520323405
2021-12-01 20:00:00,291319.71891227766
2021-12-02 00:00:00,286607.83726301586
2021-12-02 04:00:00,289867.70722860243
2021-12-02 08:00:00,288006.6458129168
2021-12-02 12:00:00,288763.77794918173
2021-12-02 16:00:00,287026.70166570286
2021-12-02 20:00:00,287562.91362094856
2021-12-03 00:00:00,286641.8448190454
2021-12-03 04:00:00,289953.4510968237
2021-12-03 08:00:00,291818.7439658347
2021-12-03 12:00:00,285162.44069920335
2021-12-03 16:00:00,273215.02692700265
2021-12-03 20:00:00,272361.7696263611
2021-12-04 00:00:00,264172.30253475613
2021-12-04 04:00:00,250471.64351883516
2021-12-04 08:00:00,248250.9560915369
2021-12-04 12:00:00,257043.42190841524
2021-12-04 16:00:00,261592.02787561665
2021-12-04 20:00:00,261424.6932512822
2021-12-05 00:00:00,263018.49621203926
2021-12-05 04:00:00,264494.09576582
2021-12-05 08:00:00,264205.76783441886
2021-12-05 12:00:00,257727.290264003
2021-12-05 16:00:00,261676.10390451818
2021-12-05 20:00:00,264522.37183014123
2021-12-06 00:00:00,262880.00298651005
2021-12-06 04:00:00,258521.6649848145
2021-12-06 08:00:00,257817.32689186698
2021-12-06 12:00:00,261246.25512686843
2021-12-06 16:00:00,263888.1193487924
2021-12-06 20:00:00,271464.5786231202
2021-12-07 00:00:00,272075.08876562276
2021-12-07 04:00:00,272405.8408257601
2021-12-07 08:00:00,275239.88950320904
2021-12-07 12:00:00,274949.75633422687
2021-12-07 16:00:00,270948.51008676796
2021-12-07 20:00:00,270216.8990234851
2021-12-08 00:00:00,268945.7807631037
2021-12-08 04:00:00,272130.7903701317
2021-12-08 08:00:00,266457.6616410744
2021-12-08 12:00:00,273622.93312702735
2021-12-08 16:00:00,272475.5719534948
2021-12-08 20:00:00,274487.6875665256
2021-12-09 00:00:00,270162.5335835194
2021-12-09 04:00:00,271695.7075754955
2021-12-09 08:00:00,267621.6508238126
2021-12-09 12:00:00,262882.5199331556
2021-12-09 16:00:00,258690.03258393693
2021-12-09 20:00:00,257991.13293270374
2021-12-10 00:00:00,260581.7888423065
2021-12-10 04:00:00,255623.10648472662
2021-12-10 08:00:00,261680.7109708411
2021-12-10 12:00:00,255796.15546673504
2021-12-10 16:00:00,255769.60058609024
2021-12-10 20:00:00,250037.4177576513
2021-12-11 00:00:00,255801.05434663934
2021-12-11 04:00:00,254270.49689731607
2021-12-11 08:00:00,255874.2601465873
2021-12-11 12:00:00,258256.9873635639
2021-12-11 16:00:00,255786.33514358016
2021-12-11 20:00:00,260402.71112941462
2021-12-12 00:00:00,258617.8025538938
2021-12-12 04:00:00,259067.283347548
2021-12-12 08:00:00,258059.38233266355
2021-12-12 12:00:00,258498.99828825556
2021-12-12 16:00:00,263465.6979469194
2021-12-12 20:00:00,262861.67023140076
2021-12-13 00:00:00,256210.07621297397
2021-12-13 04:00:00,255665.08591026804
2021-12-13 08:00:00,256685.98188703367
2021-12-13 12:00:00,247046.53727630037
2021-12-13 16:00:00,244601.9193396871
2021-12-13 20:00:00,245101.5430240468
2021-12-14 00:00:00,245290.56827285737
2021-12-14 04:00:00,245416.69031435845
2021-12-14 08:00:00,247348.07793201672
2021-12-14 12:00:00,245496.04671460728
2021-12-14 16:00:00,244884.316617181
2021-12-14 20:00:00,248023.2052296032
2021-12-15 00:00:00,247608.42330711783
2021-12-15 04:00:00,247917.55205509334
2021-12-15 08:00:00,247327.5429342779
2021-12-15 12:00:00,238095.77791125586
2021-12-15 16:00:00,252352.08056357098
2021-12-15 20:00:00,254399.8196041357
2021-12-16 00:00:00,254265.18216452491
2021-12-16 04:00:00,254206.95409748371
2021-12-16 08:00:00,256698.979414709
2021-12-16 12:00:00,256066.58811332143
2021-12-16 16:00:00,251861.40459390494
2021-12-16 20:00:00,250115.9293757715
2021-12-17 00:00:00,250667.4408886416
2021-12-17 04:00:00,246362.9221000468
2021-12-17 08:00:00,244880.1684233878
2021-12-17 12:00:00,243889.72772990295
2021-12-17 16:00:00,245903.24542245717
2021-12-17 20:00:00,244614.7990050312
2021-12-18 00:00:00,244916.51209066005
2021-12-18 04:00:00,245217.52503000209
2021-12-18 08:00:00,247564.78978542675
2021-12-18 12:00:00,247122.38909450555
2021-12-18 16:00:00,247031.80334469897
2021-12-18 20:00:00,247613.67155950947
2021-12-19 00:00:00,248604.12131313133
2021-12-19 04:00:00,248201.36974537632
2021-12-19 08:00:00,246391.5022637287
2021-12-19 12:00:00,246457.5841260479
2021-12-19 16:00:00,245984.83010326483
2021-12-19 20:00:00,246335.4117855741
2021-12-20 00:00:00,245712.41929401387
2021-12-20 04:00:00,242837.85815651418
2021-12-20 08:00:00,242443.71818421737
2021-12-20 12:00:00,242017.66404579446
2021-12-20 16:00:00,244488.42754053915
2021-12-20 20:00:00,247011.36357853064
2021-12-21 00:00:00,249179.38881830906
2021-12-21 04:00:00,249031.57413245388
2021-12-21 08:00:00,249786.63467150315
2021-12-21 12:00:00,248148.15221108287
2021-12-21 16:00:00,249165.88735944201
2021-12-21 20:00:00,249384.30532237538
2021-12-22 00:00:00,250568.51178476276
2021-12-22 04:00:00,250282.1083275155
2021-12-22 08:00:00,249019.35040341155
2021-12-22 12:00:00,248314.24597159558
2021-12-22 16:00:00,248042.5743492951
2021-12-22 20:00:00,246834.35447295723
